,Cross-Domain Sentiment Analysis,Twitter Sentiment Analysis,Product Sentiment Analysis,Hotel Sentiment,Restaurant Sentiment Analysis,Real Result
"""The medicine works fine, but it is in the absolute worst delivery system ever.  I can't imagine an elderly person or someone with arthritis trying to use this pen.""",Negative 0.988,negative 0.936,Negative 0.681,Bad 0.8,Bad 0.958,2
"""I am not at all hungry and I too, feel more focused. I do not have the anxiety I had with the Adipex. I just started taking it and have not weighed yet but I feel so much more in control now.""",Positive 0.949,negative 0.797,Positive 0.535,Good 0.278,Bad 0.677,9
"""I was in the ER due to a series of seizures occurring once every 1-5 minutes. Within a few minutes, my cluster of seizures were no more. Long term, I couldn't give you an answer as this was only used during an emergency.""",Negative 0.798,negative 0.893,Positive 0.52,Bad 0.875,Bad 0.972,10
"""I had paraguard for four years and experienced very bad cramps during ovulation and my period, along with heavy bleeding.  I switched to Mirena after consulting with a new GYN.   The removal of paraguard was painless and took less than a second.  The original insertion of it was extremly painful.  I had it inserted when I was in my late 20s, no children.  I still have no children and found the insertion of the Mirena to be no worse than two bad cramps, each lasting only a second.  I took 800mg of Motrin about an hour prior to the precedure, which may have helped.  I had no cramping or spotting after the procedure and have still have no cramping or spotting.""",Negative 0.936,negative 0.931,Positive 0.535,Good 0.019,Bad 0.984,8
"""Gabapentin is the most liberating medicine I have ever used. I have tried Effexor, Prozac, Paxil, Zoloft, Lamictal, Lithium, Phenibut, Kava, Theanine, -anything with implications of anxiolytic properties. Finding the right dosage can be a little tricky, but when that is tuned, this medication seems superior to any anxiety medication available.  Side effects of too much- dizziness, fatigue.  """,Positive 0.801,negative 0.725,Positive 0.771,Good 0.183,Good 0.941,10
"""I haven't used this for very long, probably less than a week, and I know your body's suppose to get use to it however after reading these experiences I don't think my symptoms are gonna change. I'm not sure how effective the pill is for sex because I used it to calm down my periods however ever since I've started using it I get pains in my lower stomach. they feel like period pains and the pill has put my whole mood down. I do get acne kinda normally however i broke out so much on my forehead and I'm almost positive it's from this pill. it's Thursday and I started it Sunday and I've gained probably 5-6 pounds already. it literally makes me hungry 24/7 which is a nono. i'm either stopping all together or switching to a new pill.""",Negative 0.998,negative 0.864,Negative 0.588,Bad 0.38,Bad 0.908,1
"""Just started taking Vyvanse. Before I was taking Adderall 30mg XR and I'll tell you Vyvanse works so much better. Vyvanse stays active until it wears off. The only bad part is, sometimes it will stop working for like 5 minutes and then it will start working wonders again. It helps me get my work done and it helps me stay in control and very focused all day long while I'm working. Before I started taking Vyvanse I couldn't concentrate what so ever. And I would never get my work done. It also makes me feel the best that I have ever felt in my whole life. If it wasn't for Vyvanse I would probably be fired. I'm 24 and I finally get to enjoy life. To the people who made Vyvanse god bless you.""",Positive 0.903,negative 0.59,Negative 0.683,Good 0.093,Bad 0.933,10
"""Female, 61 with chronic insomnia. Been on Ambien off and on since 1998. diagnosed with chronic abdominal pain too which impacts my sleep . Ambien worked pretty well, but my insurance just stopped paying for it so I am trying out Belsomra. Took one 10mg tab at 7:30 as directed. Went to bed at 10:00; didn't really feel tired. Stared at the ceiling with a headache until 3:00am. Took another 10mg tab and finally fell asleep about 3:30. Had an extremely vivid nightmare. (I have always dreamed in Technicolor and stereophonic sound, but this was over the top.) Woke up at 5:00am then fell back asleep and had a normal dream, but then was only in a very light sleep when the alarm went off at 7:00am. Will try again tonight with 20mg. The jury is out.""",Positive 0.812,negative 0.852,Negative 0.704,Bad 0.829,Bad 0.98,3
"""I had unprotected sex on 01/08/2016, things got pretty passionate and my SO finished in me 3 times that night. I know freaking crazy. I took the pill about 12 hrs later with a full glass of water. I was fretting for 7 days because the pill absolutely did nothing to me, no side effects. But last night 01/14/2016 I got my period as scheduled!!! Hooray! Ladies relax, it works! It's crazy actually I was so nervous, and my SO decided to &quot;calm me down&quot; with some more sex (I know) I literally got it 30 minutes after that. I think it actually helped me bring it on.Now I have the worst period though ugh but I'm so not complaining, as of now its better than pregnancy pain. Good luck all!!""",Positive 0.791,negative 0.865,Positive 0.605,Bad 0.111,Bad 0.991,10
"""I started taking Chantix on 10/14/16 after discussing with my doctor what my options are as a bipolar. Because I have not had an episode or been on medication for two years we decided it would be safe to try. I selected 11/01/16 as my quit day. 7 days into the medication I really started to notice that cigarettes weren't satisfying anymore and would often get a headache and an odd metallic after taste afterward. I went from a pack a day to maybe 6 cigarettes a day afterward. I smoked my last cigarette on Halloween at around 9. It's been 7 days and I'm still smoke free. My husband still smokes and I'm fine. I've had zero side effects and finally confident that I can stay quit this time.""",Negative 0.505,negative 0.924,Positive 0.63,Bad 0.415,Bad 0.985,10
"""I got on this birth control implant in February of 2015, it's been great for me. Like I say, it effects Every body differently, so just because it doesn't work for you, doesn't mean it doesn't work at all. You have to find what works best for you. I've not experienced any weight gain, acne, or anything. However, I've not gotten my period since the day I got it, but not I am bleeding lightly. It's not a full period, but it's not spotting either. Other than that it's been a great experience for me, no problems at all. I reccomdn D to fry it and see if it works for you.""",Positive 0.986,negative 0.916,Negative 0.766,Good 0.183,Bad 0.778,10
"""I have had panic attacks and anxiety for many years.  This year, I found out that I had colon cancer, got referred to a surgeon and had surgery within 2 weeks.  I found that the panic attacks and anxiety, sometimes sadness and crying bouts started as I began to recover and process this experience.  My doctor recommended Celexa over Cymbalta because she said that with women in particular, this was better for anxiety as opposed to depression. So far, I've found that the drug makes me sleepy and a little muddled in thinking right after I take it.  I did have some nausea, but that went away quickly.  I'm switching to taking it at night since I feel pretty good about 12 hours after taking it.  It does relieve anxiety and am panic attacks.""",Positive 0.503,negative 0.625,Negative 0.609,Bad 0.023,Bad 0.994,9
"""Great stuff.  I didnt get the jitters, tho I can feel a little extra buzz in there.  Finally after weeks of stuffiness and coughing I am quiet this afternoon.  10 stars!""",Positive 0.916,positive 0.436,Positive 0.785,Good 0.373,Good 0.839,10
"""I got implanon February of 2015. 
Also I am 4&quot;11 100lbs when I got it so I was fairly tiny before. But the day I got it in my arm I had bruising for a whole month. Didn't get a period still haven't. My moods vary from super bitch to quiet and tired. I eat ALL the time but can't gain any weight. In fact I've lost 10 lbs since being on it and I hate it. This thing has made me moody. Have dry skin. I have lost weight and hair. Besides not getting pregnant it's doing its job.""",Negative 0.952,negative 0.898,Negative 0.662,Good 0.148,Bad 0.936,5
"""For me, this is the best hypnotic of all that I have tried to date, which includes quetiapine, mirtazapine, amitriptyline, trazodone, zaleplon and doxylamine succinate. All of these meds have their pros and cons but quetiapine gives me the most sleep overall and it's a such a cheap costing med as well. I typically only need to take 12.5 mgs for a good night's sleep. Now, this med may not be for everyone, as it a an anti-psychotic, and it does have the potential to cause some pretty severe side effects. Proceed with caution.""",Positive 0.969,negative 0.754,Positive 0.864,Good 0.204,Good 0.739,9
"""I've been on this birth control (still am) and I don't think it's doing good for my mental health. I've been taking it for 4-5 months and I don't feel the same. I used to be so happy and now I'm constantly crying and feeling down for no reason. Will be changing birth control because I feel like rubbish""",Negative 0.893,negative 0.736,Negative 0.583,Bad 0.24,Bad 0.865,3
"""Lamotrigine was the first medication I was prescribed after being diagnosed with bipolar II at 32 years old.

Almost immediately, I felt more even. As I was titrated from 25 mg to 250 mg over a few months, I was lifted out of a severe, crippling depression. Lamotrigine is my %u201Cpep%u201D drug because it works for me as an antidepressant. 

I did go manic on it a couple times when the medication dosage was increased and had to go on a second medication (Neurontin) to %u201Cbring me down.%u201D But the two meds together work to even me out. 

Overall, I think this is a great medication. I%u2019ve had no major side effects except severe insomnia but the second medication   sleeping medication help manage that.""",Negative 0.813,negative 0.795,Positive 0.655,Bad 0.312,Bad 0.899,9
"""I've been taking this pill for about 2 &amp; 1/2 years now! I love it! My periods have lighten tremendously and Chateal has cut the amount of time that I'm on my period in half! Everyone's body reacts different but for me, the only side effects have been positive!!""",Positive 0.996,negative 0.548,Positive 0.872,Good 0.185,Good 0.542,10
"""So far so good! Began taking this in April 2015. First 10 days I had my period, but towards the end it was brownish discharge. Missed my period in May, had it in June for 3 days (extremely light), and haven't had it since. I've been on many BCs from pills to Depo, and by far this has been the best for me. No anxiety or depression exacerbation (which was a big worry since I already have them - didn't want this to make it worse). Still have my sex drive (which the hubby was worried about). Only other symptoms I've had are sore breasts, hunger and even though no period I still have PMS before my sugar pills.""",Positive 0.963,negative 0.777,Positive 0.888,Bad 0.247,Bad 0.668,9
"""I've been using victoza for 3 months now. 1.6 for few weeks then 1.8.  I had one night of sickness at beginning and another recently but in general it's more like the thought of eating food that makes me feel sick. My bowel and stomach feels a lot like I need to have an evacuation but I've not had diarrhea. As for weight loss I've gone from over 17 stone to 14st 7lbs in 3 months without doing anything. My Hbc1a has dropped from over 25 to around 7.. So everything is pretty amazing. I'm lucky that it's free for me in UK but it did take a few years to get it prescribed by my diabetic specialist nurse.  I don't know if there are any long term side effects but at present I believe it has changed and saved my life.""",Positive 0.9,negative 0.691,Positive 0.784,Bad 0.345,Bad 0.682,10
"""this pill made me feel horrible to the point I was depressed &amp; had a mood swings. My parents noticed &amp; so did my boyfriend because I wanted to strangle him.I would cry on the days I took the 7 day non normal pills in the case. Thank God the dr. Changed my Rx &amp; I feel better. To think such a tiny pill can change me into a dr.jekell &amp; mr. Hyde.""",Negative 0.949,negative 0.576,Negative 0.558,Bad 0.863,Bad 0.941,2
"""I loved this birth control at first. My insurance covered it at zero dollars out of pocket, I only had to think about it twice a month, and I never had a problem with intercourse or vaginal irritation. After four months however, I don't know why, but I changed. It started when I cried after sex and freaked my significant other out. It was the first time I had ever cried in front of him, but for the next three or four weeks all I would do was cry and sleep when I was around him. I got more depressed than I ever had in my life (I've struggled for years, but this was different) and I was nauseous after every time I ate, so I just stopped eating. The depression and decreased libido were the main things I couldn't stand, so I got off it after six months.""",Negative 0.946,negative 0.838,Negative 0.806,Bad 0.33,Bad 0.987,5
"""I just completed my third month on Junel. At first, it made my skin experience the worst acne I have ever had in my life. I experienced tons of tiny breakouts all over my face, and cystic pimples, both things I have never seen on my face before. I decided to give it time, because many say your skin needs to get worse before it gets better; however, after three months it never did. When I would go on my placebo weeks, my skin would clear, and when I started the pill it would break out again. I would not recommend taking this medication for acne. In addition, I noticed terrible mood swings while on this medication. Many of my friends and family remarked that I was hostile at times. I felt deep depressions that I have never felt before.""",Negative 1,negative 0.944,Negative 0.882,Bad 0.778,Bad 0.998,1
"""Traxene is one of the older medicines.  I like it much better than Klonopin.  I am on the second dose of 7.5.  I do not take it every day, only as needed.  It has no side effects like the newer medicines.  It relives anxiety in about one hour, not as fast as others, but longer acting. It even takes away my sadness, which is probably caused from anxiety.  I hope they never remove this medicine from the market.  It is a wonderful stabilizer.  Hope this helps others who read this.""",Positive 0.843,negative 0.909,Negative 0.636,Bad 0.111,Bad 0.603,10
"""I have been on this birth control for awhile now probably a year. I love the fact it makes my periods super light and super short. I even skip periods often which is scary but a relief at the same time. The biggest downfall is the fact I am depressed a lot and have zero sex drive.  I blame the birth control because I have gone without it for a few days because I ran out and I felt like a new happy woman with a sex drive.""",Negative 0.522,negative 0.547,Positive 0.883,Good 0.311,Good 0.746,5
"""Works great, makes me a little drowsy. I would not take it if I am driving.""",Positive 0.719,negative 0.391,Positive 0.777,Good 0.284,Bad 0.686,9
"""I went on Yasmine to get better skin for an upcoming event. It was the worst decision I could've made! My skin has never been this bad! My chin is full of cystic acne. Big and red and they leave terrible scars, I have now been taking them for 2 months and it only seems to be getting worse. I also have gotten some on my back, which I normally don't. Also I have had my period now for 2 weeks with terrible cramps every day!! Usually I only have it for a day or two. I feel decrease in sex drive and have felt low since I started taking Yasmine. So far these pills have only been bad for me but I do believe and hope that the side effects will linger off as I continue using them! Hopefully this is just a horrible transition phase""",Negative 0.997,negative 0.945,Negative 0.796,Bad 0.183,Bad 0.961,2
"""I had sex the day of I was ovulating and the condom broke. I took plan b one step Aprox 3 hours later.
My period was 2 days late so I decided to take an at home pregnancy test which came out positive and 2 days later a blood test which came out positive. So for me it did not work. May be it was because I was ovulating at the time this happened.""",Negative 0.969,negative 0.882,Negative 0.793,Bad 0.239,Bad 0.982,1
"""I have been on the patch for a month and I absolutely love it. It's my first form of birth control and personally I gag taking pills. Within the first month of using the patch I lost 3 pounds. My sex drive is high and my breast got a little larger. Slightly. I had cramps during my week of the patch but I didn't mind. I rather have cramps than having my period for an entire month. I recommend the patch for anyone who wants a form of birth control who don't want to gain weight.""",Positive 0.995,negative 0.69,Positive 0.838,Good 0.581,Good 0.877,8
"""Very successful. Yes 1st 3 days chills, fever like symptoms, but very effective. 1st and last infusion a year ago.""",Neutral 0.463,negative 0.502,Positive 0.556,Bad 0.041,Good 0.881,10
"""I was on Suboxone for about 5 years when I became pregnant. During my pregnancy my Doc had me on Subutex and then after my pregnancy it was time to go back to Suboxone. My Doc gave me Bunavail instead. Like somebody else mentioned, it said it was 4.2 mg instead of 8 and my addict brain immediately did not like that. And when I first started it, I HATED it. I would take a whole piece in my right cheek and it BARELY touched my withdraws. I had to wait for it to melt, which takes FOREVER, and then take another one. BUT, one day I put it in my left cheek just to mix it up, and I was SHOCKED that it worked! So well that I actually felt nausious. Ever since I've been using my left cheek and have had no problems, besides the time it takes to melt.""",Negative 0.982,negative 0.858,Negative 0.746,Bad 0.09,Bad 0.996,9
"""I have been taking Mobic for 4 years now. Having a herniated bulging disc it helped me so much. I had an operation (laminectomy) to cut away part of the disc. 2 years later after the op I have the same problem again along with nerve pain. Without Mobic I couldn't walk. I also take Oxycontin to relieve all pain. I hear all stories how Mobic damages your liver etc. I've tried twice to come off it, but straight away the pain is severe along with headaches. """,Negative 0.944,negative 0.776,Positive 0.538,Good 0.191,Bad 0.76,10
"""I was 50, had my prostate removed then let it go at 55. Had a PSA above 400, my weight dropped to 105lbs thought I was going to die then had 15 radaiaton treatments and started Lupron shots. PSA dropped, I came back to life now I an 63 still getting Lupron shots every 6 months sure there are some side effects but its better than being dead if you have cancer. I hope something works for you.""",Positive 0.719,negative 0.68,Negative 0.806,Bad 0.355,Bad 0.948,8
"""I was in car accident, brain damage, 10 years ago and been almost since on Xanax I love them they help me daily and nightly.""",Positive 0.89,positive 0.531,Positive 0.942,Bad 0.03,Good 0.861,10
"""I am a large portion eater.  I eat well but I eat too much and too many carbs.  

I started Phentermine 37.5 daily on 11/22/16. I have gone from 218 to 207.  I lost 6 pounds the first week.
I drank a lot of water the first week and I haven't since, so I think that is key to the med working.
I was a little Jittery a few times but it passes.  Some dry mouth occasionally.  Other than that I am very pleased.  Hoping to continue losing and hit my goal of 160.  I am concerned as my Doctor said 3 months on then 3 months off.  Time will tell I guess.""",Positive 0.973,negative 0.8,Positive 0.585,Good 0.245,Bad 0.535,7
"""I am 50 years old I had a Total Abdominal Hysterectomy in April and have been suffering wicked hot sweats.  I would sweat so badly that my hair, legs feet, hands and face would get wet...so disgusting.  It would take me a while to dry off.  I started this patch on Monday and within 12 hours, I noticed a difference and within 24 hours, the wet sweats were gone.  I have to keep all the fans on in my house and have an industrial fan that I would stand in front of during my flashes.  Yesterday ( day 2), I did not have to turn on a single fan and my wet sweats are completely gone. I only had a headache the first night and now I feel fantastic and normal.  I still have the occasional hot flash but it is short and I don't break out in a sweat.""",Positive 0.991,negative 0.899,Negative 0.561,Bad 0.299,Bad 0.961,10
"""I started burning and itching after taking a antibiotic. Co-worker recommend this product, said it worked great for her. This didn't help me at all. 2min after inserting the application I started burning more. Luckily I was able to get most of the ointment out, the burning eased after that. I guess this only works for some people""",Negative 0.992,negative 0.545,Negative 0.71,Bad 0.231,Bad 0.741,1
"""I'm a mother of 1 and have been on Skyla the past 6 months. Absolutely love it so far.""",Positive 0.918,positive 0.698,Positive 0.963,Good 0.866,Good 0.983,9
"""Best medication ever I'm on 20 mg .its very important to take the medication for 6 weeks before you give up.most side effects go away after 6 weeks""",Positive 0.772,negative 0.431,Negative 0.652,Bad 0.28,Bad 0.667,10
"""I was on Lexapro for a year and decided to come off because of weight gain. The weight gain was mostly the result of not really caring about working out and the food I was eating. I'm sure that could be controlled with a little more willpower on my part.  Other than that this medicine saved my life. I have had several episodes of depression with significant anxiety. I tried other SSRIs and experienced terrible side effects, mainly increased anxiety and severe insomnia. While Lexapro did cause some increased anxiety for the first few days it was manageable and after about 7 weeks I felt great and back in control of my life. I have been off of it for 3 months and my symptoms are returning. So I am going back on it and plan to stay on it.""",Negative 0.667,negative 0.767,Negative 0.778,Good 0.111,Bad 0.984,9
"""This works for my wife and myself every time and even under the worst conditions (small fishing boat in rough seas at anchor). Take one the night before &amp; 1 hr before boarding then every 3 hrs if needed. Nothing else has worked for us.""",Positive 0.775,negative 0.857,Positive 0.618,Bad 0.8,Bad 0.931,10
"""I have been on Nuvaring for a year now and it is the most effective and worry free method of BC I have ever used. I did gain some weight on it but I'm a stressed out college student. while I think the ring is great has had some adverse side effects for me personally. I have terrible back pain with my periods even thought they are short lasting 3-4 days. I have such a decreased sex drive and it is so affected and sometimes puts a strain on my relationship, (I have been with him for 3 years so he's been thru the BC changes and has noticed himself)..and the ring has probably made my aniexty worse, I did not have anxiety problems until using the ring, they are mild episodes but still annoying to have. havent gotten pregnant so it's good for that""",Negative 0.826,negative 0.667,Positive 0.805,Good 0.083,Bad 0.734,10
"""I normally take Milk of Magnesia and have never had issues with it. It clears out my system well with no issues. I decided to try ducolax  because it is supposed to be gentle. Gentle as a bad stomach flu. I took 3 tablets at 11 pm by 4 am I was having severe cramps but no action. By 8 am I was dry heaving/vomiting while everything else was coming out the other end. I broke out in a cold sweat and it was everything I could do to stay upright on the toilet. I was there for 45 minutes before crawling back into bed. Every 10-15 minutes I was back in the bathroom. Then crawl back to bed. The worst was over by noon but I continue to have periodic cramps and diarrhea over 24 hours later. From now on I will stick with MoM.""",Negative 0.957,negative 0.952,Negative 0.757,Bad 0.793,Bad 0.999,4
"""lst 4 weeks lost 10lbs, so happy. 5th week nothing 6th week gained 2lbs Plateau already?""",Neutral 0.542,negative 0.603,Negative 0.89,Good 0.301,Good 0.691,7
"""I had started bc w/o my parents knowing &amp; went to planned parent hood to request bc. I get my prescript. For $9. I've been on it for almost a month now. I'm halfway through the third week, the next week is the white pills. I had started the birth control OFF my period, I started on 10/18 at 7 pm. My period usually comes around the 30th I have not had a period yet. I had VERY LITTLE break through bleeding for a short week, and little cramps the first night. The next day I was very tired and hungry. After that day everything was normal except for bloating which was fine.My boobs have gotten slightly bigger &amp; I've gained 5 lbs, which I wanted to gain weight.also I've been wanting sex a bit more, if some ladies are worried about their libido.""",Positive 0.606,negative 0.759,Positive 0.825,Good 0.227,Bad 0.751,10
"""Do NOT stop taking this medication. I was out of state and ran out of it (poor planning on my part). I realized I was going to run out so I started titrating downwards. The results were immediate, and unexpected.  Essentially I went into 'withdrawal' (in the psch world labeled 'discontinuation syndrome'). It was very unsettling.  When I finally returned to my home state I had to double my dose for a while to feel 'normal'.  """,Negative 0.92,negative 0.762,Negative 0.782,Bad 0.744,Bad 0.61,7
"""Since I've started taking this pill my mood has been all over the place, I've been crying, and sad all the time, and I'm a really happy person, I never have acne and now I have acne is really bad I feel bad! It's been only one week.""",Negative 0.83,negative 0.942,Positive 0.749,Bad 0.737,Good 0.816,1
"""I'm 51-years old and was skeptical regarding ADD or ADHD. A counselor urged me to get tested. I agreed to do it because all I wanted was help. I no longer cared what the answer was for whatever was wrong. I only cared if it worked. So, I did the test and was told I was &quot;off the charts&quot; the highest scores they had seen in years of testing. Today I take 120-150 mgs of Vyvanse daily and it makes a difference. Nonetheless, even though Vyvanse has been very helpful, I still doubted whether ADHD was &quot;real.&quot; I couldn't understand why the medicine was so highly regulated. How could anyone get addicted to this stuff I thought? Then I realized people like me don't get high from drugs like this and that's one reason I know it's working and ADHD is real.""",Positive 0.762,negative 0.866,Positive 0.598,Bad 0.501,Bad 0.932,10
"""Part 1:
I am a fifty year old woman and I have had weight problems my whole life.  I cannot take diet pills as they make me very sick  and I've tried many other things to try to lose weight (I'm not very good at this as I LOVE food and hate exercise).  Until recently I have never been able to find anything that could help me.  So I have been overweight for most of my life.

In 2011 I was taking Wellbutrin to help me quit smoking.  While on the medication I lost  a pretty good amount of weight.  I thought at that time it was because I was trying to eat better (again, I'm not very good at this as I LOVE food and hate exercise).  Once I quit smoking and stopped taking Wellbutrin I gained all my weight (plus more) back.""",Negative 0.655,negative 0.816,Positive 0.685,Good 0,Bad 0.729,10
"""Didn't do much for me except killed my sexual drive with the wife. After two weeks had to get off it. Works for some but not me.""",Negative 0.949,negative 0.679,Negative 0.884,Bad 0.264,Bad 0.865,2
"""I'm not sure why this medicine is referred to as the &quot;poor man's Soma&quot; because I was taking Soma and my Doc prescribed this for better and longer lasting relief.  I am a 6'2&quot; 300 lb bodybuilder and Soma wasn't doing anything.  I took this for the first time last night, and it worked!  I was out for 45minutes, combined with Elavil. Got off the recliner, and went to bed at 1030 and woke up this morning without back spasm pain. I'll be taking it this morning to prevent the onset of spasms and to gauge how to tolerate during the day.""",Positive 0.995,negative 0.823,Negative 0.893,Bad 0.23,Bad 0.841,9
"""I experienced a couple of side effects: metallic taste in mouth, sore throat, abdominal pain, loose stools, headache, nausea, lethargy, decreased appetite, AND a yeast infection at day 5! Side effects aside, this stuff works. All symptoms of bacterial vaginitis disappeared by day 2. Take some probiotics while taking this and hopefully you can avoid a yeast infection. Felt like the longest week of my life. I need a drink (you have to avoid alcohol on this).""",Positive 0.956,negative 0.557,Negative 0.614,Bad 0.253,Bad 0.953,9
"""I've just started taking Imitrex, the first time I took it, I thought I was getting lock jaw. I was quite worried. I took it again the next day though because it did take care of my headache. Since the first time I took it, the side effects have been minor. Hopefully it stays this way.""",Positive 0.945,negative 0.493,Positive 0.647,Bad 0.029,Bad 0.795,8
"""Allegra stops the drainage and the annoying need to clear my throat (post nasal drainage). But I'm dizzy these last couple weeks since I've started it. I have a mild sore throat and headache, which I experienced previously when trying Allegra. I feel tired, nauseous and have had a strange tingling in my legs occur twice this week. I'm thinking Allegra is not a good choice for me, despite its effectiveness.""",Negative 0.98,negative 0.816,Negative 0.698,Bad 0.255,Bad 0.854,5
"""I've been on this medication for 5 months now and I love it! I had a little bleeding between my periods the first month or two, but now nothing. And my periods are so much lighter! The only problem I have is that it's about $40 even with my insurance, but otherwise I love it!""",Positive 0.994,negative 0.561,Positive 0.891,Good 0.733,Good 0.658,10
"""I had UTI, usually it goes away with OTC Azo and water, but this time I could not get rid of it. So I went to the ER. They gave me Bactrim. 2 a day for 5 days. I took the entire round of them and nothing changed. The medicine itself made me sick as a dog. I could eat with it or not eat with it and it didn't matter. I was still so nauseous. It gave me chills and made me dizzy as well. I wouldn't give this to my worst enemy!""",Negative 0.998,negative 0.868,Negative 0.971,Bad 0.496,Bad 0.983,1
"""No side effects and back to work in a couple of days. Using voltaren and some intense home treatment reduced swelling and pain dramatically. When taking this drug the faster you get moving the better it works so don't sit around hoping for miracles.""",Positive 0.964,negative 0.719,Positive 0.649,Bad 0.174,Bad 0.619,8
"""I'm 14 years old with OCD. I tried Prozac and it just made me make decisions that weren't like me. Ive been on Zoloft for awhile and it's really helping. I haven't obsessed at ALL. I just don't overthink and I live a great life.""",Positive 0.86,negative 0.678,Negative 0.578,Bad 0.019,Bad 0.731,9
"""I am 49 yr old female. Have taken combination of atenolol/chlorothiazide 50/25 plus another one for 11 years. The past four years I have developed an unexplained itch (no outside rash) so I have to take an antihistamine everyday, muscle/joint pain so bad I take a pain pill for that. Swelling of hands and feet/ dangerously low Potassium levels. After reading over the side effects I took myself off it, I have changed doctors and hopefully can get on something better. I have been off it two weeks and I feel so good. No itching, no pain, no extra pills..blood pressure is up but that can be taken care of. I think it had built up in my system to a toxic level. It did the job, just added to many other issues after so many years of use. Good luck everyone.""",Positive 0.547,negative 0.794,Positive 0.62,Bad 0.488,Bad 0.916,4
"""Hello ladies! As like everyone else I'm here to share my story to help ease some minds. I had unprotected sex on June 11 at about 4 or 5 in the morning. I took the pill on June 12 at approximately 11:30am, so a little over 24 hours but under 48. I had no symptoms at all, absolutely nothing. No bloating, spotting or stomach cramps. I was supposed to start my period on June 19. (Keep in mind I track my period so I wasn't ovulating or supposedly fertile at the time we had sex). Here I am on June 20th writing this review because I just Started my period earlier in the day, my period was only a day late. Plan B does it's job. Try not to stress because stressing does no good. Good luck everyone ƒ?‹?""",Positive 0.443,negative 0.894,Negative 0.515,Bad 0.031,Bad 0.91,8
"""I had been taking Belviq for 4 days and lost a total of 4 pounds! Now 4 pounds may not seem like a lot, but for a person who has been struggling to lose weight ALL her life, that is a major milestone. I was sooo nervous when I got weighed, because of fear of being disappointed AGAIN. I have had no significant side effects other than dry mouth. I sleep GREAT at night, and I have even been more motivated to work out. I have incorporated more fruit and veggies into my diet as well as LOTS of water... I think that my appetite is still present (maybe because my metabolism is constant), but I do not overeat, and I have seen a reduction in the amount of carbs and sweets I crave.""",Positive 0.998,negative 0.955,Positive 0.771,Bad 0.018,Bad 0.78,9
"""I'm a 22 year old male with a horrible case of ADHD. In the past I've taken Adderall which made me absolutely nuts. Since starting Vyvanse I have noticed the euphoric high feeling is gone and the focused, mellow feeling kicking in. I take 70mg daily and it lasts me a solid 10 hours. Wish I had been on this medicine from the start!""",Positive 0.987,negative 0.789,Negative 0.599,Bad 0.206,Bad 0.798,9
"""Started at 25mg the first month - no effect. Moved to 50mg for another month - no effect. Taking this is like taking a sugar pill. For 1/10th the cost, I can go back to oxybutynin and regain control. I liked the absence of the dry mouth, but the absence of the control is worse. I say &quot;no effect&quot;, but it did seem slightly better than taking nothing at all, so I gave it a 2.""",Negative 0.992,negative 0.92,Negative 0.807,Bad 0.671,Bad 0.988,2
"""This somewhat reduced my restless legs syndrome (which occurs every other day and is enough to keep me up at night and be bothersome); however, this gave me insomnia, specifically causing me trouble falling asleep and once I was finally able to fall asleep, I would wake up once every two hours or so.""",Negative 0.986,negative 0.745,Negative 0.704,Bad 0.023,Bad 0.984,2
"""I used this pill during my teens and it caused irritability and heavy mood swings. Perhaps it was just teen angst but I tried microgynon recently, which uses the same hormones just different levels, and experienced similar mood swings and depression.""",Negative 0.913,negative 0.399,Negative 0.64,Good 0.02,Bad 0.73,5
"""I unfortunately had to remove my wonderful IUD and was forced to resort to taking birth control pills.  I have taken them in the past before I had my child so I didn't think it would be an issue.  I have been bleeding since the day I started taking ranging from spotting to heavy.  My breasts are so swollen and painful, it is miserable.  I have had random cramps that are debilitating.  The doctor switched me to the Ortho Cyclen today, hoping that helps.  I have never been this uncomfortable before. I feel swollen and bloated everywhere. I have taken 3 pregnancy tests because it just seemed within a week my body was acting like that of a 9 month pregnant person, all negative thank goodness. Getting back on the IUD as soon as possible.""",Negative 0.964,negative 0.785,Negative 0.577,Bad 0.173,Bad 0.965,1
"""I have had fibromyalgia for over 10 years and have tried almost everything for it with no relief. The Cymbalta and Lyrica helped a little, but not enough. I started on the Savella 9 days ago and had to stop on the 7th day. Yes, it did help incredibly well with the pain, but the side effects I was having were worse than any amount of pain. I was only sleeping 2 hours a night, if that. I just really didn't feel like I was all there and I couldn't even function in my every day life. For now, I'll be dealing with the pain and hoping these side effects go away very soon. Good luck to all of you who try it.""",Negative 0.995,negative 0.895,Negative 0.669,Good 0.132,Bad 0.667,1
"""So I got Nexplanon just under a year ago. I originally got it because it was supposed to stop my period (and mine is generally on the irregular side) and because it was free with my student insurance and lasted 3 years. So my first ~2 months were terrible. I bled every day and it ranged from a regular period flow to spotting that was on the heavy side. Then for the next 6 months it was regular period timings, but they would often last longer than my previous periods had. 7-9 days instead of my usual 4-6. Now, in the last 3 months it seems to have tailed off and my period has stopped, as the product promised it would.
Now that the product is working as promised, I'm extremely happy with it. It just seems to take around a year to settle.""",Negative 0.832,negative 0.739,Negative 0.619,Good 0.048,Bad 0.95,9
